Wall time,Step,Value
1614735116.6989155,0,48.70625686645508
1614735180.2877634,45,47.39051818847656
1614735243.0358605,90,48.042293548583984
1614735305.8641877,135,48.531822204589844
1614735368.6621478,180,48.03586196899414
1614735431.5346467,225,48.89479064941406
1614735497.7103696,270,46.82461929321289
1614735560.446129,315,47.10890197753906
1614735623.1928494,360,46.44181823730469
1614735685.90019,405,45.72696304321289
1614735748.7285426,450,45.6886100769043
1614735811.5716286,495,46.16322708129883
1614735874.3868275,540,46.395599365234375
1614735937.181625,585,46.35722351074219
1614735999.905783,630,46.23434829711914
1614736062.7517817,675,46.88218307495117
1614736125.5374558,720,47.09052276611328
1614736188.9618373,765,47.036502838134766
1614736251.7245076,810,47.371925354003906
1614736314.5824382,855,47.47284698486328
1614736377.3580222,900,46.77907180786133
1614736440.2518513,945,47.418521881103516
1614736503.018545,990,47.208858489990234
1614736565.865413,1035,47.0722770690918
1614736628.5650752,1080,47.333797454833984
1614736691.3099904,1125,46.919551849365234
1614736753.9150977,1170,46.12735366821289
1614736816.6400294,1215,47.168670654296875
1614736879.363254,1260,47.08155059814453
1614736942.0675757,1305,46.31802749633789
1614737004.8329778,1350,46.74884796142578
1614737067.566144,1395,46.34979248046875
