Wall time,Step,Value
1614683291.7472656,0,47.803321838378906
1614683387.069716,45,48.24507141113281
1614683486.7742631,90,49.233802795410156
1614683586.4908638,135,49.048622131347656
1614683681.5905025,180,50.604183197021484
1614683781.2508125,225,50.36170196533203
1614683876.0902958,270,49.48694610595703
1614683971.0791812,315,50.30284118652344
1614684066.1273572,360,51.1453971862793
1614684165.942016,405,50.099098205566406
1614684260.9564152,450,49.87730407714844
1614684356.0127733,495,48.823936462402344
1614684450.990836,540,49.60582733154297
1614684546.0495915,585,49.41604232788086
1614684641.1847084,630,49.08285903930664
1614684736.147358,675,51.674110412597656
1614684836.0961223,720,50.776058197021484
1614684932.0248847,765,49.930721282958984
1614685026.9833498,810,49.71054458618164
1614685122.1095653,855,50.997074127197266
1614685217.1429899,900,50.70514678955078
1614685312.1098657,945,50.61065673828125
1614685407.026382,990,50.36857986450195
1614685501.9866297,1035,50.06532287597656
1614685597.0542786,1080,50.3022346496582
1614685692.0782256,1125,50.49460983276367
1614685787.2286289,1170,50.803009033203125
1614685882.3623798,1215,48.71598815917969
1614685977.5464752,1260,48.56196212768555
1614686072.6287,1305,50.167938232421875
1614686167.7354794,1350,52.082725524902344
1614686267.5816112,1395,49.08829116821289
